luxwort-1946-03-09-a-i0089	lb
luxwort-1946-03-13-a-i0049	lb
luxwort-1946-03-20-a-i0038	lb
luxwort-1946-03-26-a-i0035	lb
luxwort-1946-03-28-a-i0040	fr
luxwort-1946-04-04-a-i0033	lb
luxwort-1946-04-08-a-i0054	lb
luxwort-1946-04-12-a-i0068	lb
luxwort-1946-04-19-a-i0011	lb
luxwort-1946-04-20-a-i0026	lb
luxwort-1946-04-29-a-i0006	fr
luxwort-1946-05-03-a-i0042	lb
luxwort-1946-05-07-a-i0054	lb
luxwort-1946-05-09-a-i0093	lb
luxwort-1946-05-10-a-i0130	lb
luxwort-1946-05-18-a-i0025	lb
luxwort-1946-06-04-a-i0022	fr
luxwort-1946-06-07-a-i0119	lb
luxwort-1946-07-12-a-i0030	lb
luxwort-1946-07-17-a-i0014	de
luxwort-1946-07-20-a-i0039	lb
luxwort-1946-07-26-a-i0043	lb
luxwort-1946-07-27-a-i0017	fr
luxwort-1946-07-31-a-i0025	fr
luxwort-1946-08-02-a-i0026	lb
luxwort-1946-08-08-a-i0071	lb
luxwort-1946-08-30-a-i0071	fr
luxwort-1946-09-10-a-i0001	fr
luxwort-1946-09-10-a-i0012	lb
luxwort-1946-09-10-a-i0098	lb
luxwort-1946-09-19-a-i0091	lb
luxwort-1946-09-21-a-i0080	lb
luxwort-1946-10-01-a-i0033	lb
luxwort-1946-10-31-a-i0048	lb
luxwort-1946-11-07-a-i0043	fr
luxwort-1946-11-13-a-i0064	lb
luxwort-1946-11-16-a-i0050	lb
luxwort-1946-11-23-a-i0014	lb
luxwort-1946-11-29-a-i0009	fr
luxwort-1946-12-06-a-i0020	fr
luxwort-1946-12-12-a-i0041	fr
luxwort-1946-12-30-a-i0014	fr
luxwort-1947-01-03-a-i0002	fr
luxwort-1947-01-22-a-i0028	lb
luxwort-1947-01-31-a-i0063	lb
luxwort-1947-02-04-a-i0048	fr
luxwort-1947-02-21-a-i0006	fr
luxwort-1947-02-22-a-i0028	fr
luxwort-1947-02-27-a-i0051	fr
luxwort-1947-03-04-a-i0048	fr
luxwort-1947-03-12-a-i0027	fr
luxwort-1947-03-14-a-i0061	lb
luxwort-1947-03-26-a-i0005	fr
luxwort-1947-04-05-a-i0032	fr
luxwort-1947-04-19-a-i0002	fr
luxwort-1947-04-21-a-i0018	fr
luxwort-1947-04-24-a-i0008	fr
luxwort-1947-05-13-a-i0011	fr
luxwort-1947-05-23-a-i0006	fr
luxwort-1947-05-28-a-i0040	fr
luxwort-1947-06-13-a-i0047	lb
luxwort-1947-06-24-a-i0045	lb
luxwort-1947-06-28-a-i0004	fr
luxwort-1947-06-30-a-i0058	lb
luxwort-1947-07-30-a-i0038	fr
luxwort-1947-08-18-a-i0037	fr
luxwort-1947-09-09-a-i0003	fr
luxwort-1947-09-24-a-i0045	fr
luxwort-1947-09-29-a-i0018	lb
luxwort-1947-10-03-a-i0025	fr
luxwort-1947-10-14-a-i0033	fr
luxwort-1947-11-10-a-i0016	fr
luxwort-1947-11-17-a-i0010	fr
luxwort-1947-11-18-a-i0011	fr
luxwort-1947-12-12-a-i0007	fr
luxwort-1947-12-23-a-i0060	lb
luxwort-1948-01-13-a-i0007	fr
luxwort-1948-01-15-a-i0025	lb
luxwort-1948-01-15-a-i0054	lb
luxwort-1948-01-28-a-i0024	lb
luxwort-1948-02-02-a-i0007	fr
luxwort-1948-02-04-a-i0024	lb
luxwort-1948-02-14-a-i0050	fr
luxwort-1948-02-16-a-i0036	fr
luxwort-1948-03-02-a-i0005	fr
luxwort-1948-03-05-a-i0007	fr
luxwort-1948-03-19-a-i0006	fr
luxwort-1948-03-22-a-i0234	lb
luxwort-1948-03-31-a-i0034	fr
luxwort-1948-04-13-a-i0056	lb
luxwort-1948-04-19-a-i0052	fr
luxwort-1948-04-30-a-i0051	lb
luxwort-1948-05-29-a-i0045	fr
luxwort-1948-05-31-a-i0024	fr
luxwort-1948-06-01-a-i0006	fr
luxwort-1948-06-03-a-i0063	fr
luxwort-1948-06-14-a-i0041	fr
luxwort-1948-06-22-a-i0044	fr
luxwort-1948-07-08-a-i0009	fr
luxwort-1948-07-19-a-i0007	fr
luxwort-1948-08-06-a-i0029	lb
luxwort-1948-09-11-a-i0073	lb
luxwort-1948-09-28-a-i0030	lb
luxwort-1948-10-09-a-i0071	fr
luxwort-1948-10-13-a-i0008	fr
luxwort-1948-11-11-a-i0025	fr
luxwort-1948-11-15-a-i0026	lb
luxwort-1948-12-30-a-i0032	fr
luxwort-1948-12-31-a-i0130	lb
luxwort-1949-01-15-a-i0038	fr
luxwort-1949-02-03-a-i0038	fr
luxwort-1949-02-08-a-i0020	fr
luxwort-1949-02-25-a-i0028	lb
luxwort-1949-02-26-a-i0047	fr
luxwort-1949-03-26-a-i0008	fr
luxwort-1949-03-31-a-i0020	fr
luxwort-1949-04-14-a-i0026	fr
luxwort-1949-04-15-a-i0017	lb
luxwort-1949-04-16-a-i0154	lb
luxwort-1949-04-23-a-i0016	lb
luxwort-1949-05-17-a-i0057	fr
luxwort-1949-05-19-a-i0019	fr
luxwort-1949-06-04-a-i0014	fr
luxwort-1949-06-11-a-i0029	lb
luxwort-1949-07-04-a-i0012	fr
luxwort-1949-07-14-a-i0039	de
luxwort-1949-07-30-a-i0033	fr
luxwort-1949-09-13-a-i0048	fr
luxwort-1949-09-15-a-i0029	fr
luxwort-1949-10-04-a-i0043	fr
luxwort-1949-10-25-a-i0042	fr
luxwort-1949-11-03-a-i0046	fr
luxwort-1949-11-03-a-i0076	fr
luxwort-1949-12-05-a-i0037	fr
luxwort-1949-12-06-a-i0019	lb
luxwort-1949-12-23-a-i0022	fr
luxwort-1950-01-05-a-i0044	lb
luxwort-1950-01-07-a-i0029	fr
luxwort-1950-01-20-a-i0022	fr
luxwort-1950-01-27-a-i0049	lb
luxwort-1950-02-14-a-i0062	fr
luxwort-1950-02-22-a-i0043	fr
luxwort-1950-03-03-a-i0028	fr
luxwort-1950-03-07-a-i0057	fr
luxwort-1950-03-09-a-i0021	fr
luxwort-1950-03-23-a-i0026	fr
luxwort-1950-04-01-a-i0004	de
luxwort-1950-04-18-a-i0037	fr
luxwort-1950-05-03-a-i0026	fr
luxwort-1950-05-17-a-i0058	fr
luxwort-1950-06-07-a-i0061	fr
luxwort-1950-06-07-a-i0071	fr
luxwort-1950-06-23-a-i0005	fr
luxwort-1950-07-05-a-i0047	fr
luxwort-1950-07-15-a-i0031	lb
luxwort-1950-07-15-a-i0075	fr
luxwort-1950-07-22-a-i0036	fr
luxwort-1950-07-31-a-i0041	fr
luxwort-1950-09-20-a-i0002	fr
luxwort-1950-09-28-a-i0007	fr
luxwort-1950-10-05-a-i0027	fr
luxwort-1950-10-09-a-i0041	fr
luxwort-1950-11-25-a-i0036	lb
luxwort-1950-12-04-a-i0016	fr
luxwort-1950-12-15-a-i0030	lb
luxwort-1950-12-23-a-i0013	fr
luxzeit1858-1858-01-03-a-i0015	de
luxzeit1858-1858-01-26-a-i0001	de
luxzeit1858-1858-01-26-a-i0014	de
luxzeit1858-1858-01-28-a-i0011	fr
luxzeit1858-1858-02-04-a-i0008	de
luxzeit1858-1858-02-05-a-i0011	de
luxzeit1858-1858-02-09-a-i0015	de
luxzeit1858-1858-02-09-a-i0018	de
luxzeit1858-1858-02-09-a-i0019	fr
luxzeit1858-1858-02-17-a-i0008	de
luxzeit1858-1858-02-23-a-i0004	de
luxzeit1858-1858-02-25-a-i0018	de
luxzeit1858-1858-03-12-a-i0017	de
luxzeit1858-1858-03-31-a-i0010	de
luxzeit1858-1858-05-07-a-i0017	de
luxzeit1858-1858-05-11-a-i0001	de
luxzeit1858-1858-05-11-a-i0015	de
luxzeit1858-1858-05-15-a-i0001	de
luxzeit1858-1858-05-15-a-i0014	de
luxzeit1858-1858-05-25-a-i0010	de
luxzeit1858-1858-05-28-a-i0020	de
luxzeit1858-1858-06-02-a-i0004	fr
luxzeit1858-1858-06-12-a-i0006	de
luxzeit1858-1858-06-13-a-i0008	fr
luxzeit1858-1858-07-10-a-i0011	de
luxzeit1858-1858-07-11-a-i0007	de
luxzeit1858-1858-07-15-a-i0001	de
luxzeit1858-1858-07-15-a-i0005	de
luxzeit1858-1858-07-17-a-i0007	de
luxzeit1858-1858-07-30-a-i0001	de
luxzeit1858-1858-08-01-a-i0006	de
luxzeit1858-1858-08-06-a-i0010	de
luxzeit1858-1858-08-07-a-i0009	de
luxzeit1858-1858-08-10-a-i0016	de
luxzeit1858-1858-08-11-a-i0001	de
luxzeit1858-1858-08-13-a-i0006	de
luxzeit1858-1858-08-17-a-i0001	de
luxzeit1858-1858-08-21-a-i0004	de
luxzeit1858-1858-08-22-a-i0009	de
luxzeit1858-1858-08-27-a-i0001	de
luxzeit1858-1858-08-28-a-i0013	de
luxzeit1858-1858-08-29-a-i0005	de
luxzeit1858-1858-09-07-a-i0001	de
luxzeit1858-1858-09-11-a-i0013	de
luxzeit1858-1858-09-16-a-i0007	de
luxzeit1858-1858-09-21-a-i0007	de
luxzeit1858-1858-10-01-a-i0006	de
luxzeit1858-1858-10-02-a-i0016	de
luxzeit1858-1858-10-07-a-i0007	de
luxzeit1858-1858-10-09-a-i0006	de
luxzeit1858-1858-10-24-a-i0006	de
luxzeit1858-1858-10-30-a-i0007	de
luxzeit1858-1858-11-05-a-i0006	de
luxzeit1858-1858-11-05-a-i0007	de
luxzeit1858-1858-11-06-a-i0007	de
luxzeit1858-1858-11-07-a-i0011	de
luxzeit1858-1858-11-07-a-i0014	de
luxzeit1858-1858-11-07-a-i0021	de
luxzeit1858-1858-11-09-a-i0010	de
luxzeit1858-1858-11-12-a-i0008	de
luxzeit1858-1858-11-13-a-i0008	de
luxzeit1858-1858-11-20-a-i0011	de
luxzeit1858-1858-11-20-a-i0015	fr
luxzeit1858-1858-11-20-a-i0016	de
luxzeit1858-1858-11-21-a-i0004	de
luxzeit1858-1858-11-21-a-i0007	de
luxzeit1858-1858-11-27-a-i0012	de
luxzeit1858-1858-12-03-a-i0010	de
luxzeit1858-1858-12-12-a-i0001	de
luxzeit1858-1858-12-22-a-i0004	de
luxzeit1858-1858-12-31-a-i0026	de
luxzeit1858-1858-12-31-a-i0052	fr
luxzeit1858-1859-01-04-a-i0009	fr
luxzeit1858-1859-01-04-a-i0011	de
luxzeit1858-1859-01-09-a-i0006	de
luxzeit1858-1859-01-12-a-i0008	fr
luxzeit1858-1859-01-23-a-i0001	de
luxzeit1858-1859-01-30-a-i0001	de
luxzeit1858-1859-02-15-a-i0001	de
luxzeit1858-1859-02-15-a-i0012	fr
luxzeit1858-1859-02-15-a-i0014	fr
luxzeit1858-1859-02-17-a-i0020	de
luxzeit1858-1859-02-18-a-i0008	de
luxzeit1858-1859-02-18-a-i0015	de
luxzeit1858-1859-02-24-a-i0001	de
luxzeit1858-1859-02-24-a-i0008	fr
luxzeit1858-1859-03-18-a-i0009	de
luxzeit1858-1859-03-19-a-i0001	de
luxzeit1858-1859-04-05-a-i0001	de
luxzeit1858-1859-04-12-a-i0016	de
luxzeit1858-1859-05-28-a-i0001	de
luxzeit1858-1859-06-07-a-i0006	de
luxzeit1858-1859-06-21-a-i0009	de
luxzeit1858-1859-06-28-a-i0016	de
luxzeit1858-1859-07-15-a-i0014	de
luxzeit1858-1859-07-16-a-i0001	de
luxzeit1858-1859-07-23-a-i0001	de
luxzeit1858-1859-07-24-a-i0015	de
luxzeit1858-1859-07-27-a-i0012	de
luxzeit1858-1859-08-03-a-i0003	de
luxzeit1858-1859-08-13-a-i0012	de
luxzeit1858-1859-08-27-a-i0010	de
luxzeit1858-1859-08-30-a-i0001	de
luxzeit1858-1859-08-30-a-i0012	fr
luxzeit1858-1859-08-31-a-i0006	lb
luxzeit1858-1859-09-08-a-i0005	de
luxzeit1858-1859-09-12-a-i0015	fr
luxzeit1858-1859-09-14-a-i0009	de
luxzeit1858-1859-09-15-a-i0004	fr
luxzeit1858-1859-09-15-a-i0005	fr
luxzeit1858-1859-09-16-a-i0014	de
luxzeit1858-1859-09-17-a-i0011	de
luxzeit1858-1859-09-30-a-i0013	de
obermosel-1881-07-16-a-i0002	de
obermosel-1881-09-10-a-i0012	de
obermosel-1881-10-15-a-i0015	de
obermosel-1881-10-26-a-i0004	de
obermosel-1881-10-29-a-i0002	de
obermosel-1882-05-17-a-i0010	de
obermosel-1895-02-05-a-i0005	de
obermosel-1909-11-23-a-i0005	de
obermosel-1910-10-14-a-i0016	de
obermosel-1910-12-09-a-i0039	de
obermosel-1911-10-13-a-i0034	de
obermosel-1911-12-29-a-i0010	de
obermosel-1912-04-02-a-i0023	de
obermosel-1912-04-30-a-i0002	de
obermosel-1912-05-07-a-i0014	de
obermosel-1912-05-24-a-i0007	de
obermosel-1914-09-01-a-i0014	de
obermosel-1922-07-13-a-i0020	fr
obermosel-1924-01-14-a-i0034	de
obermosel-1924-03-01-b-i0006	de
obermosel-1924-04-10-a-i0008	de
obermosel-1924-04-30-a-i0026	de
obermosel-1924-06-03-a-i0009	de
obermosel-1924-06-06-a-i0024	de
obermosel-1924-06-13-a-i0035	de
obermosel-1924-07-01-a-i0027	de
obermosel-1924-07-05-b-i0012	de
obermosel-1924-07-16-a-i0027	de
obermosel-1924-07-22-a-i0013	de
obermosel-1924-07-22-a-i0019	de
obermosel-1924-07-28-a-i0024	de
obermosel-1924-08-02-b-i0004	de
obermosel-1924-08-07-a-i0016	de
obermosel-1924-08-16-a-i0023	de
obermosel-1924-09-13-a-i0028	de
obermosel-1924-09-30-a-i0009	de
obermosel-1924-10-03-a-i0019	de
obermosel-1924-10-06-a-i0019	de
obermosel-1924-10-10-a-i0030	de
obermosel-1924-11-03-a-i0014	de
obermosel-1924-12-06-a-i0003	de
obermosel-1924-12-16-a-i0004	de
obermosel-1926-10-22-a-i0017	de
obermosel-1927-08-11-a-i0054	de
obermosel-1927-12-14-a-i0032	de
obermosel-1928-12-20-a-i0025	lb
obermosel-1928-12-24-a-i0015	lb
obermosel-1929-11-08-a-i0039	de
obermosel-1929-11-21-a-i0050	fr
obermosel-1932-03-21-a-i0036	de
obermosel-1933-04-14-a-i0041	fr
obermosel-1933-10-27-a-i0024	fr
obermosel-1933-11-29-a-i0036	de
obermosel-1933-12-06-b-i0007	fr
obermosel-1934-03-01-b-i0009	lb
obermosel-1934-07-26-b-i0010	fr
obermosel-1935-01-26-b-i0007	de
obermosel-1935-01-26-b-i0009	de
obermosel-1935-04-20-b-i0044	de
obermosel-1936-01-28-a-i0003	de
obermosel-1936-02-26-a-i0026	de
obermosel-1936-03-21-a-i0092	de
obermosel-1936-04-18-a-i0021	lb
obermosel-1936-09-29-a-i0046	de
obermosel-1936-10-10-a-i0013	de
obermosel-1937-01-02-a-i0072	de
obermosel-1937-03-06-a-i0010	de
obermosel-1937-04-24-a-i0007	de
obermosel-1937-04-30-a-i0044	de
obermosel-1937-05-22-a-i0096	de
obermosel-1937-06-12-a-i0063	de
obermosel-1937-07-03-a-i0085	de
obermosel-1937-08-18-a-i0057	de
obermosel-1937-09-11-a-i0042	de
obermosel-1937-09-16-a-i0004	de
obermosel-1937-12-13-a-i0010	de
obermosel-1938-01-28-a-i0025	de
obermosel-1938-02-22-a-i0047	de
obermosel-1938-02-25-a-i0025	de
obermosel-1938-03-07-a-i0052	fr
obermosel-1938-06-07-a-i0004	de
obermosel-1938-06-21-a-i0003	de
obermosel-1938-07-11-a-i0021	de
obermosel-1938-07-13-a-i0020	de
obermosel-1938-10-10-a-i0080	de
obermosel-1938-10-12-a-i0007	de
obermosel-1938-10-19-a-i0022	de
obermosel-1938-11-11-a-i0006	de
obermosel-1938-12-06-a-i0070	de
obermosel-1939-01-17-a-i0020	de
obermosel-1939-03-11-a-i0095	de
obermosel-1939-04-14-a-i0010	fr
obermosel-1939-04-25-a-i0013	de
obermosel-1939-05-13-a-i0091	de
obermosel-1939-08-01-a-i0043	fr
obermosel-1939-08-12-a-i0133	de
obermosel-1939-09-02-a-i0084	de
obermosel-1939-09-02-a-i0087	de
obermosel-1939-12-30-a-i0022	de
obermosel-1939-12-30-a-i0046	de
obermosel-1940-01-29-a-i0005	de
obermosel-1940-04-01-a-i0082	de
obermosel-1940-12-23-a-i0068	de
obermosel-1941-01-11-a-i0017	de
obermosel-1941-02-14-a-i0041	de
obermosel-1941-05-15-a-i0042	de
obermosel-1941-06-16-a-i0022	de
obermosel-1941-07-19-a-i0030	de
obermosel-1941-09-11-a-i0028	de
obermosel-1941-09-12-a-i0022	de
obermosel-1941-10-24-a-i0019	de
obermosel-1945-11-06-a-i0014	lb
obermosel-1945-12-31-a-i0024	lb
obermosel-1946-06-12-a-i0014	de
obermosel-1946-06-20-a-i0022	lb
obermosel-1946-07-13-a-i0035	fr
obermosel-1947-01-21-a-i0038	de
obermosel-1947-01-25-a-i0016	de
obermosel-1947-03-24-a-i0019	de
obermosel-1947-05-23-a-i0022	fr
obermosel-1947-07-05-a-i0009	fr
obermosel-1947-07-24-a-i0015	de
obermosel-1947-07-25-a-i0006	fr
obermosel-1947-07-25-a-i0016	fr
obermosel-1947-08-20-a-i0008	fr
obermosel-1947-08-23-a-i0015	de
obermosel-1947-08-25-a-i0020	de
obermosel-1947-08-26-a-i0005	de
obermosel-1947-08-29-a-i0016	de
obermosel-1947-09-01-a-i0032	de
obermosel-1947-09-09-a-i0017	de
obermosel-1947-09-09-a-i0025	de
obermosel-1947-09-15-a-i0042	de
obermosel-1947-09-20-a-i0033	de
obermosel-1947-09-27-a-i0004	de
obermosel-1947-10-13-a-i0028	de
obermosel-1947-10-14-a-i0018	fr
obermosel-1947-10-14-a-i0020	de
obermosel-1947-10-20-a-i0028	fr
obermosel-1947-10-20-a-i0029	fr
obermosel-1947-10-20-a-i0030	de
obermosel-1947-10-27-a-i0022	de
obermosel-1947-10-31-a-i0042	fr
obermosel-1947-11-03-a-i0014	fr
obermosel-1947-11-10-a-i0031	de
obermosel-1947-11-10-a-i0032	de
obermosel-1947-11-13-a-i0024	de
obermosel-1947-11-20-a-i0017	de
obermosel-1947-11-22-a-i0061	de
obermosel-1947-12-02-a-i0013	de
obermosel-1947-12-13-a-i0014	de
obermosel-1947-12-23-a-i0014	de
obermosel-1948-01-10-a-i0053	de
obermosel-1948-01-12-a-i0037	de
obermosel-1948-01-17-a-i0036	de
obermosel-1948-01-17-a-i0072	de
obermosel-1948-01-20-a-i0010	de
obermosel-1948-01-22-a-i0041	de
obermosel-1948-01-26-a-i0024	fr
obermosel-1948-02-03-a-i0024	fr
obermosel-1948-02-06-a-i0027	de
obermosel-1948-02-07-a-i0036	de
obermosel-1948-02-14-a-i0054	de
obermosel-1948-03-02-a-i0017	de
obermosel-1948-03-27-a-i0038	de
onsjongen-1944-12-09-a-i0006	lb
onsjongen-1944-12-09-a-i0007	lb
onsjongen-1944-12-23-a-i0013	lb
onsjongen-1944-12-23-a-i0014	lb
onsjongen-1944-12-23-a-i0016	lb
onsjongen-1944-12-23-a-i0017	lb
onsjongen-1944-12-23-a-i0022	lb
onsjongen-1944-12-23-a-i0024	lb
onsjongen-1945-01-06-a-i0003	lb
onsjongen-1945-01-06-a-i0004	lb
onsjongen-1945-01-06-a-i0005	lb
onsjongen-1945-01-06-a-i0009	lb
onsjongen-1945-01-23-a-i0013	lb
onsjongen-1945-01-23-a-i0015	lb
onsjongen-1945-02-03-a-i0002	lb
onsjongen-1945-02-03-a-i0004	lb
onsjongen-1945-02-03-a-i0005	lb
onsjongen-1945-02-03-a-i0006	lb
onsjongen-1945-02-03-a-i0009	lb
onsjongen-1945-02-03-a-i0010	lb
onsjongen-1945-02-17-a-i0004	lb
onsjongen-1945-02-17-a-i0005	lb
onsjongen-1945-02-17-a-i0008	lb
onsjongen-1945-02-17-a-i0010	lb
onsjongen-1945-02-17-a-i0012	lb
onsjongen-1945-03-03-a-i0003	lb
onsjongen-1945-03-03-a-i0005	lb
onsjongen-1945-03-17-a-i0007	lb
onsjongen-1945-03-17-a-i0009	lb
onsjongen-1945-03-17-a-i0010	lb
onsjongen-1945-03-17-a-i0011	lb
onsjongen-1945-03-17-a-i0012	lb
onsjongen-1945-03-17-a-i0013	lb
onsjongen-1945-03-31-a-i0001	lb
onsjongen-1945-04-28-a-i0003	lb
onsjongen-1945-04-28-a-i0004	lb
onsjongen-1945-05-12-a-i0001	fr
onsjongen-1945-05-12-a-i0004	lb
onsjongen-1945-05-12-a-i0006	lb
onsjongen-1945-05-12-a-i0013	lb
onsjongen-1945-05-26-a-i0006	lb
onsjongen-1945-05-26-a-i0008	lb
onsjongen-1945-05-26-a-i0009	lb
onsjongen-1945-06-09-a-i0001	lb
onsjongen-1945-06-13-a-i0003	lb
onsjongen-1945-06-16-a-i0002	lb
onsjongen-1945-06-16-a-i0005	lb
onsjongen-1945-06-16-a-i0007	lb
onsjongen-1945-06-16-a-i0008	lb
onsjongen-1945-06-16-a-i0010	lb
onsjongen-1945-06-16-a-i0011	lb
onsjongen-1945-06-16-a-i0012	lb
onsjongen-1945-06-16-a-i0013	lb
onsjongen-1945-06-16-a-i0014	lb
onsjongen-1945-06-30-a-i0001	lb
onsjongen-1945-06-30-a-i0003	lb
onsjongen-1945-06-30-a-i0005	lb
onsjongen-1945-06-30-a-i0006	lb
onsjongen-1945-06-30-a-i0009	lb
onsjongen-1945-07-14-a-i0006	lb
onsjongen-1945-07-14-a-i0008	lb
onsjongen-1945-07-14-a-i0010	lb
onsjongen-1945-07-14-a-i0012	lb
onsjongen-1945-07-28-a-i0006	lb
onsjongen-1945-07-28-a-i0008	lb
onsjongen-1945-07-28-a-i0013	lb
onsjongen-1945-08-11-a-i0001	lb
onsjongen-1945-08-25-a-i0003	lb
onsjongen-1945-08-25-a-i0004	lb
onsjongen-1945-09-12-a-i0002	lb
onsjongen-1945-09-12-a-i0003	lb
onsjongen-1945-09-12-a-i0008	lb
onsjongen-1945-09-12-a-i0011	lb
onsjongen-1945-10-15-a-i0004	lb
onsjongen-1945-10-15-a-i0008	lb
onsjongen-1945-10-31-a-i0002	lb
onsjongen-1945-10-31-a-i0004	lb
onsjongen-1945-10-31-a-i0008	lb
onsjongen-1945-10-31-a-i0012	lb
onsjongen-1945-10-31-a-i0014	lb
onsjongen-1945-11-15-a-i0002	lb
onsjongen-1945-11-15-a-i0005	lb
onsjongen-1945-11-15-a-i0011	lb
onsjongen-1945-11-15-a-i0015	lb
onsjongen-1945-11-15-a-i0017	lb
onsjongen-1945-11-15-a-i0018	lb
onsjongen-1945-11-30-a-i0005	lb
onsjongen-1945-11-30-a-i0020	lb
onsjongen-1945-11-30-a-i0024	lb
onsjongen-1945-11-30-a-i0026	lb
onsjongen-1945-12-01-a-i0002	lb
onsjongen-1945-12-01-a-i0005	lb
onsjongen-1945-12-01-a-i0010	lb
onsjongen-1945-12-01-a-i0013	lb
onsjongen-1945-12-01-a-i0018	lb
onsjongen-1945-12-01-a-i0027	lb
onsjongen-1945-12-01-a-i0035	lb
onsjongen-1945-12-01-a-i0036	lb
onsjongen-1945-12-01-a-i0037	lb
onsjongen-1945-12-31-a-i0002	lb
onsjongen-1945-12-31-a-i0003	de
onsjongen-1945-12-31-a-i0005	lb
onsjongen-1945-12-31-a-i0009	lb
onsjongen-1945-12-31-a-i0010	lb
onsjongen-1945-12-31-a-i0014	lb
onsjongen-1945-12-31-a-i0015	lb
onsjongen-1945-12-31-a-i0029	lb
onsjongen-1945-12-31-a-i0042	lb
onsjongen-1945-12-31-a-i0043	lb
onsjongen-1946-01-15-a-i0003	lb
onsjongen-1946-01-15-a-i0007	lb
onsjongen-1946-01-15-a-i0009	lb
onsjongen-1946-01-15-a-i0013	lb
onsjongen-1946-01-15-a-i0014	lb
onsjongen-1946-01-15-a-i0020	lb
onsjongen-1946-01-15-a-i0035	lb
onsjongen-1946-01-31-a-i0007	lb
onsjongen-1946-01-31-a-i0012	lb
onsjongen-1946-01-31-a-i0013	lb
onsjongen-1946-01-31-a-i0018	lb
onsjongen-1946-01-31-a-i0019	lb
onsjongen-1946-01-31-a-i0022	lb
onsjongen-1946-01-31-a-i0028	lb
onsjongen-1946-01-31-a-i0030	lb
onsjongen-1946-01-31-a-i0039	lb
onsjongen-1946-01-31-a-i0045	lb
onsjongen-1946-01-31-a-i0064	lb
onsjongen-1946-01-31-a-i0066	lb
onsjongen-1946-01-31-a-i0067	lb
onsjongen-1946-01-31-a-i0068	lb
onsjongen-1946-01-31-a-i0069	lb
onsjongen-1946-01-31-a-i0071	lb
onsjongen-1946-01-31-a-i0073	lb
onsjongen-1946-02-15-a-i0003	lb
onsjongen-1946-02-15-a-i0004	lb
onsjongen-1946-02-15-a-i0006	lb
onsjongen-1946-02-15-a-i0012	lb
onsjongen-1946-02-15-a-i0017	lb
onsjongen-1946-02-15-a-i0027	lb
onsjongen-1946-02-15-a-i0028	lb
onsjongen-1946-02-15-a-i0035	lb
onsjongen-1946-02-15-a-i0038	lb
onsjongen-1946-02-15-a-i0039	lb
onsjongen-1946-02-28-a-i0015	lb
onsjongen-1946-02-28-a-i0018	lb
onsjongen-1946-02-28-a-i0020	lb
onsjongen-1946-02-28-a-i0021	lb
onsjongen-1946-02-28-a-i0030	lb
onsjongen-1946-02-28-a-i0033	lb
onsjongen-1946-02-28-a-i0034	lb
onsjongen-1946-02-28-a-i0035	lb
onsjongen-1946-02-28-a-i0038	lb
onsjongen-1946-03-15-a-i0004	lb
onsjongen-1946-03-15-a-i0007	lb
onsjongen-1946-03-15-a-i0008	lb
onsjongen-1946-03-15-a-i0020	lb
onsjongen-1946-03-15-a-i0024	lb
onsjongen-1946-03-30-a-i0008	lb
onsjongen-1946-03-30-a-i0009	lb
onsjongen-1946-03-30-a-i0012	lb
onsjongen-1946-03-30-a-i0020	lb
onsjongen-1946-03-30-a-i0022	lb
onsjongen-1946-03-30-a-i0027	lb
onsjongen-1946-03-30-a-i0028	lb
onsjongen-1946-03-30-a-i0030	lb
onsjongen-1946-03-30-a-i0031	lb
onsjongen-1946-03-30-a-i0040	lb
onsjongen-1946-03-30-a-i0042	lb
onsjongen-1946-03-30-a-i0044	lb
onsjongen-1946-03-30-a-i0046	lb
onsjongen-1946-04-30-a-i0003	lb
onsjongen-1946-04-30-a-i0016	lb
onsjongen-1946-04-30-a-i0038	lb
onsjongen-1946-04-30-a-i0040	lb
onsjongen-1946-05-15-a-i0004	lb
onsjongen-1946-05-15-a-i0006	lb
onsjongen-1946-05-15-a-i0022	lb
onsjongen-1946-05-15-a-i0024	lb
onsjongen-1946-05-15-a-i0029	lb
onsjongen-1946-05-15-a-i0030	lb
onsjongen-1946-05-15-a-i0037	lb
onsjongen-1946-05-15-a-i0044	lb
onsjongen-1946-05-31-a-i0020	lb
onsjongen-1946-05-31-a-i0021	lb
onsjongen-1946-05-31-a-i0034	lb
onsjongen-1946-05-31-a-i0038	lb
onsjongen-1946-05-31-a-i0040	lb
onsjongen-1946-06-15-a-i0006	lb
onsjongen-1946-06-15-a-i0008	lb
onsjongen-1946-06-15-a-i0017	lb
onsjongen-1946-06-15-a-i0018	lb
onsjongen-1946-06-15-a-i0032	lb
onsjongen-1946-06-15-a-i0036	lb
onsjongen-1946-06-22-a-i0005	lb
onsjongen-1946-06-22-a-i0007	lb
onsjongen-1946-06-30-a-i0002	lb
onsjongen-1946-06-30-a-i0006	lb
onsjongen-1946-06-30-a-i0015	lb
onsjongen-1946-06-30-a-i0018	lb
onsjongen-1946-06-30-a-i0020	lb
onsjongen-1946-06-30-a-i0021	lb
onsjongen-1946-07-15-a-i0016	lb
onsjongen-1946-07-15-a-i0018	lb
onsjongen-1946-07-15-a-i0020	lb
onsjongen-1946-07-15-a-i0032	lb
onsjongen-1946-07-15-a-i0040	lb
onsjongen-1946-07-31-a-i0009	lb
